Time,Calibrated Output (µm)
14.888704,0.469184386
14.889677,0.397402122
14.89065,0.515038244
14.891623,0.490197313
14.892595,0.502043516
14.893568,0.610273067
14.894541,0.410379009
14.895514,0.488668904
14.896487,0.415723076
14.897459,0.310437776
14.898432,0.374888655
14.899405,0.410379009
14.900378,0.606828773
14.901351,0.598792691
14.902323,0.5051009
14.903296,0.678042449
14.904269,0.513127116
14.905242,0.385190601
14.906215,0.776932735
14.907187,0.548299548
14.90816,0.503190021
14.909133,0.299002498
14.910106,0.278804376
14.911079,0.348567794
14.912051,0.568951794
14.913024,0.310437776
14.913997,0.440157875
14.91497,0.527652893
14.915943,0.366876994
14.916915,0.552506034
14.917888,0.300527102
14.918861,0.719039561
14.919834,0.374507128
14.920807,0.201872049
14.921779,0.563979446
14.922752,0.537975522
14.923725,0.47835295
14.924698,0.554800578
14.925671,0.493254221
14.926643,0.479881152
14.927616,0.542181438
14.928589,0.682639161
14.929562,0.314249917
14.930535,0.413814438
14.931507,0.25480227
14.93248,0.341702979
14.933453,0.439012319
14.934426,0.625582921
14.935399,0.393585811
14.936371,0.494400594
14.937344,0.536063818
14.938317,0.564744402
14.93929,0.536828494
14.940263,0.43786678
14.941235,0.630942096
14.942208,0.332169543
14.943181,0.298240207
14.944154,0.548681946
14.945127,0.507394018
14.946099,0.251374016
14.947072,0.359247625
14.948045,0.479881152
14.949018,0.379085576
14.949991,0.526888309
14.950963,0.293285504
14.951936,0.302051737
14.952909,0.47376853
14.953882,0.548681946
14.954855,0.216719252
14.955827,0.446649687
14.9568,0.421067518
14.957773,0.211008446
14.958746,0.497457671
14.959719,0.313106255
14.960691,0.485230098
14.961664,0.319968488
14.962637,0.43786678
14.96361,0.491725752
14.964583,0.406180362
14.965555,0.371836494
14.966528,0.678425498
14.967501,0.226999785
14.968474,0.455051677
14.969447,0.236520038
14.970419,0.548299548
14.971392,0.593818398
14.972365,0.464982496
14.973338,0.315774827
14.974311,0.474150555
14.975283,0.46039888
14.976256,0.653914249
14.977229,0.326831341
14.978202,0.702178272
14.979175,0.50127919
14.980147,0.584635939
14.98112,0.422212805
14.982093,0.319968488
14.983066,0.160771867
14.984039,0.537975522
14.985011,0.207582168
14.985984,0.388624893
14.986957,0.300527102
14.98793,0.777699826
14.988903,0.462690653
14.989875,0.531093614
14.990848,0.247565027
14.991821,0.655063038
14.992794,0.242994492
14.993767,0.476442742
14.994739,0.550976376
14.995712,0.444358396
14.996685,0.521918703
14.997658,0.488286807
14.998631,0.696430956
14.999603,0.326831341
15.000576,0.206820794
15.001549,0.48446594
15.002522,0.236139205
15.003495,0.621372405
15.004467,0.278804376
15.00544,0.620989643
15.006413,0.368784456
15.007386,0.61677938
15.008359,0.411905847
15.009331,0.776932735
15.010304,0.326450055
15.011277,0.092701109
15.01225,0.606063395
15.013223,0.502807851
15.014195,0.531093614
15.015168,0.785371162
15.016141,0.366495507
15.017114,0.476442742
15.018087,0.523447778
15.019059,0.375651714
15.020032,0.504336543
15.021005,0.233092609
15.021978,0.419540497
15.022951,0.387098522
15.023923,0.322256037
15.024896,0.732454606
15.025869,0.4092339
15.026842,0.382138027
15.027815,0.818750424
15.028787,0.271183839
15.02976,0.472622468
15.030733,0.459634971
15.031706,0.615248433
15.032679,0.456961349
15.033651,0.265087959
15.034624,0.58922703
15.035597,0.551741201
15.03657,0.265087959
15.037543,0.64204444
15.038515,0.555183009
15.039488,0.742038223
15.040461,0.524594604
15.041434,0.260135416
15.042407,0.639747271
15.043379,0.442830907
15.044352,0.434048441
15.045325,0.465364476
15.046298,0.456579411
15.047271,0.179796962
15.048243,0.42832129
15.049216,0.508540603
15.050189,0.576219656
15.051162,0.407707116
15.052135,0.414577887
15.053107,0.441685311
15.05408,0.523065506
15.055053,0.572011862
15.056026,0.203394705
15.056999,0.492107866
15.057971,0.523065506
15.058944,0.392822572
15.059917,0.241471041
15.06089,0.429848488
15.061863,0.329881696
15.062835,0.166859378
15.063808,0.548299548
15.064781,0.50051487
15.065754,0.364588103
15.066727,0.548299548
15.067699,0.497839814
15.068672,0.33140692
15.069645,0.567421807
15.070618,0.451232476
15.071591,0.509305003
15.072563,0.509305003
15.073536,0.434048441
15.074509,0.316537294
15.075482,0.538357868
15.076455,0.300527102
15.077427,0.473386508
15.0784,0.578897463
15.079373,0.585018519
15.080346,0.544093294
15.081319,0.367639973
15.082291,0.384809023
15.083264,0.604149985
15.084237,0.412669277
15.08521,0.244517973
15.086183,0.496311252
15.087155,0.430612099
15.088128,0.521918703
15.089101,0.49057942
15.090074,0.348186399
15.091047,0.405035317
15.092019,0.573159419
15.092992,0.278804376
15.093965,0.652765477
15.094938,0.591140066
15.095911,0.528035187
15.096883,0.536446155
15.097856,0.352763263
15.098829,0.590757455
15.099802,0.505865265
15.100775,0.438248624
15.101747,0.591522679
15.10272,0.441303449
15.103693,0.429848488
15.104666,0.532622873
15.105639,0.72287219
15.106611,0.705243684
15.107584,0.397402122
15.108557,0.422594571
15.10953,0.392440955
15.110503,0.550976376
15.111475,0.445122152
15.112448,0.450086753
15.113421,0.570864322
15.114394,0.305101099
15.115367,0.291379935
15.116339,0.531093614
15.117312,0.330644304
15.118285,0.464218541
15.119258,0.614100243
15.120231,0.360010527
15.121203,0.379085576
15.122176,0.39205934
15.123149,0.466128443
15.124122,0.566274336
15.125095,0.332169543
15.126067,0.630176477
15.12704,0.369165954
15.128013,0.479117047
15.128986,0.315012368
15.129959,0.521536439
15.130931,0.693749023
15.131904,0.327212628
15.132877,0.401600284
15.13385,0.362680746
15.134823,0.377177856
15.135795,0.385953764
15.136768,0.640512986
15.137741,0.479117047
15.138714,0.539122567
15.139687,0.392822572
15.140659,0.3535261
15.141632,0.455433607
15.142605,0.226999785
15.143578,0.411905847
15.144551,0.535681483
15.145523,0.565126882
15.146496,0.487522618
15.147469,0.400836965
15.148442,0.402745278
15.149415,0.439394169
15.150387,0.278423331
15.15136,0.252135837
15.152333,0.441685311
15.153306,0.389006491
15.154279,0.392440955
15.155251,0.296334514
15.156224,0.366495507
15.157197,0.548681946
15.15817,0.268135837
15.159143,0.474914609
15.160115,0.660807243
15.161088,0.366114023
15.162061,0.507776211
15.163034,0.268897826
15.164007,0.243375359
15.164979,0.253278582
15.165952,0.363443683
15.166925,0.508540603
15.167898,0.328737798
15.168871,0.376414781
15.169843,0.639747271
15.170816,0.476442742
15.171789,0.630942096
15.172762,0.300527102
15.173735,0.434048441
15.174707,0.424885207
15.17568,0.429848488
15.176653,0.612569349
15.177626,0.315393597
15.178599,0.53453449
15.179571,0.627496869
15.180544,0.674978128
15.181517,0.411524135
15.18249,0.425266986
15.183463,0.578132366
15.184435,0.663488019
15.185408,0.385190601
15.186381,0.366876994
15.187354,0.398165407
15.188327,0.271945858
15.189299,0.843698459
15.190272,0.422594571
15.191245,0.379848677
15.192218,0.550593966
15.193191,0.465746458
15.194163,0.384809023
15.195136,0.596114185
15.196109,0.470330396
15.197082,0.114750866
15.198055,0.652765477
15.199027,0.5051009
15.2,0.629028062
15.200973,0.616013902
15.201946,0.405416997
15.202919,0.430993907
15.203891,0.541799072
15.204864,0.585401102
15.205837,0.598027394
15.20681,0.38938809
15.207783,0.47682478
15.208755,0.310818981
15.209728,0.470330396
15.210701,0.56589185
15.211674,0.574689522
15.212647,0.801867138
15.213619,0.277661247
15.214592,0.411142424
15.215565,0.149739496
15.216538,0.320349741
15.217511,0.509305003
15.218483,0.244517973
15.219456,0.805703921
15.220429,0.488286807
15.221402,0.634387478
15.222375,0.338270805
15.223347,0.637833016
15.22432,0.42832129
15.225293,0.518860645
15.226266,0.355433227
15.227239,0.371836494
15.228211,0.538357868
15.229184,0.405416997
15.230157,0.6711479
15.23113,0.479499099
15.232103,0.575072053
15.233075,0.355814658
15.234048,0.342084342
15.235021,0.423358109
15.235994,0.37298104
15.236967,0.304338747
15.237939,0.552506034
15.238912,0.185886
15.239885,0.449704849
15.240858,0.270421827
15.241831,0.460780837
15.242803,0.625582921
15.243776,0.491343639
15.244749,0.563979446
15.245722,0.558624972
15.246695,0.423358109
15.247667,0.415341345
15.24864,0.473386508
15.249613,0.430612099
15.250586,0.447795358
15.251559,0.29252327
15.252531,0.340558904
15.253504,0.531093614
15.254477,0.439394169
15.25545,0.523830052
15.256423,0.611421199
15.257395,0.363062214
15.258368,0.284139208
15.259341,0.638215863
15.260314,0.536446155
15.261287,0.395112312
15.262259,0.425266986
15.263232,0.268135837
15.264205,0.454669748
15.265178,0.382138027
15.266151,0.247184138
15.267123,0.505483082
15.268096,0.344372556
15.269069,0.48446594
15.270042,0.430230293
15.271015,0.185124844
15.271987,0.364206628
15.27296,0.13300379
15.273933,0.49057942
15.274906,0.206059428
15.275879,0.484848018
15.276851,0.298621351
15.277824,0.352000433
15.278797,0.311200189
15.27977,0.202633373
15.280743,0.566274336
15.281715,0.426794123
15.282688,0.520389658
15.283661,0.614100243
15.284634,0.377177856
15.285607,0.248326809
15.286579,0.366876994
15.287552,0.546769974
15.288525,0.199207474
15.289498,0.34894919
15.290471,0.555565442
15.291443,0.223192018
15.292416,0.401981947
15.293389,0.23728171
15.294362,0.319587237
15.295335,0.637833016
15.296307,0.518478396
15.29728,0.185505421
15.298253,0.500132714
15.299226,0.336364108
15.300199,0.497457671
15.301171,0.550976376
15.302144,0.474150555
15.303117,0.462308686
15.30409,0.666551879
15.305063,0.5051009
15.306035,0.649319265
15.307008,0.313487474
15.307981,0.484848018
15.308954,0.636301647
15.309927,0.377177856
15.310899,0.603384634
15.311872,0.446649687
15.312845,0.522683237
15.313818,0.385572182
15.314791,0.310437776
15.315763,0.459634971
15.316736,0.152402335
15.317709,0.343991182
15.318682,0.220526694
15.319655,0.403508616
15.320627,0.577367276
15.3216,0.574306993
15.322573,0.264326008
15.323546,0.401600284
15.324519,0.461162797
15.325491,0.325687489
15.326464,0.47529664
15.327437,0.362680746
15.32841,0.533769837
15.329383,0.448559149
15.330355,0.596879463
15.331328,0.458871069
15.332301,0.344753931
15.333274,0.339796197
15.334247,0.575837119
15.335219,0.78306968
15.336192,0.470712403
15.337165,0.48561218
15.338138,0.218622949
15.339111,0.326450055
15.340083,0.401600284
15.341056,0.405035317
15.342029,0.385953764
15.343002,0.456197474
15.343975,0.43786678
15.344947,0.242232763
15.34592,0.096122203
15.346893,0.476060706
15.347866,0.289093315
15.348839,0.373362559
15.349811,0.411142424
15.350784,0.303957574
15.351757,0.48637635
15.35273,0.313868694
15.353703,0.642810179
15.354675,0.752006459
15.355648,0.39205934
15.356621,0.421831041
15.357594,0.290236616
15.358567,0.501661352
15.359539,0.649319265
15.360512,0.42068576
15.361485,0.499368406
15.362458,0.384427446
15.363431,0.454287821
15.364403,0.353907522
15.365376,0.30967537
15.366349,0.544858051
15.367322,0.375270183
15.368295,0.451232476
15.369267,0.279566472
15.37024,0.386335348
15.371213,0.589992239
15.372186,0.479881152
15.373159,0.595731549
15.374131,0.33865215
15.375104,0.483319717
15.376077,0.413050996
15.37705,0.492872101
15.378023,0.32492493
15.378995,0.508922802
15.379968,0.423358109
15.380941,0.735904569
15.381914,0.514273787
15.382887,0.347805006
15.383859,0.439012319
15.384832,0.581575365
15.385805,0.655828907
15.386778,0.296334514
15.387751,0.791508784
15.388723,0.218622949
15.389696,0.425648768
15.390669,0.302814066
15.391642,0.541799072
15.392615,0.443976521
15.393587,0.320730997
15.39456,0.295191121
15.395533,0.465364476
15.396506,0.211008446
15.397479,0.464218541
15.398451,0.158489176
15.399424,0.492489983
15.400397,0.134144744
15.40137,0.272707885
15.402343,0.508922802
15.403315,0.533769837
15.404288,0.471094412
15.405261,0.559772328
15.406234,0.500897029
15.407207,0.576219656
15.408179,0.288712218
15.409152,0.550211558
15.410125,0.246422367
15.411098,0.647021877
15.412071,0.287950031
15.413043,0.76696125
15.414016,0.407325425
15.414989,0.458871069
15.415962,0.530328996
15.416935,0.566656824
15.417907,0.456197474
15.41888,0.709075622
15.419853,0.490197313
15.420826,0.45581554
15.421799,0.296715649
15.422771,0.473004487
15.423744,0.166859378
15.424717,0.529564385
15.42569,0.320349741
15.426663,0.548299548
15.427635,0.544475672
15.428608,0.485994264
15.429581,0.215196328
15.430554,0.555947876
15.431527,0.398547052
15.432499,0.59267053
15.433472,0.470330396
15.434445,0.491725752
15.435418,0.28756894
15.436391,0.562067091
15.437363,0.492872101
15.438336,0.484848018
15.439309,0.561684626
15.440282,0.504336543
15.441255,0.588844429
15.442227,0.528417484
15.4432,0.604915343
15.444173,0.470712403
15.445146,0.453905896
15.446119,0.423358109
15.447091,0.350856203
15.448064,0.263945035
15.449037,0.552888453
15.45001,0.399310349
15.450983,0.477206819
15.451955,0.411905847
15.452928,0.791892401
15.453901,0.427557703
15.454874,0.29061772
15.455847,0.64127871
15.456819,0.43786678
15.457792,0.497839814
15.458765,0.376414781
15.459738,0.593053151
15.460711,0.393967433
15.461683,0.513891561
15.462656,0.691067184
15.463629,0.459253019
15.464602,0.388624893
15.465575,0.199588122
15.466547,0.289474413
15.46752,0.455051677
15.468493,0.659658367
15.469466,0.231950168
15.470439,0.328737798
15.471411,0.297477924
15.472384,0.181319176
15.473357,0.27689917
15.47433,0.254040422
15.475303,0.619458611
15.476275,0.310818981
15.477248,0.258611622
15.478221,0.574689522
15.479194,0.335982774
15.480167,0.336364108
15.481139,0.276518135
15.482112,0.656211844
15.483085,0.759675217
15.484058,0.608359551
15.485031,0.518478396
15.486003,0.468802386
15.486976,0.427939496
15.487949,0.539504919
15.488922,0.283758136
15.489895,0.487904712
15.490867,0.338270805
15.49184,0.63209054
15.492813,0.487140527
15.493786,0.331025611
15.494759,0.415723076
15.495731,0.240328474
15.496704,0.603767308
15.497677,0.389006491
15.49865,0.292904386
15.499623,0.585401102
15.500595,0.549064346
15.501568,0.488668904
15.502541,0.459634971
15.503514,0.494018468
15.504487,0.32492493
15.505459,0.42832129
15.506432,0.37374408
15.507405,0.344372556
15.508378,0.407707116
15.509351,0.433666617
15.510323,0.524976884
15.511296,0.400836965
15.512269,0.221668964
15.513242,0.246422367
15.514215,0.584635939
15.515187,0.414196161
15.51616,0.469948391
15.517133,0.386335348
15.518106,0.512744896
15.519079,0.556712751
15.520051,0.678808548
15.521024,0.579662568
15.521997,0.500897029
15.52297,0.364588103
15.523943,0.347042226
15.524915,0.507776211
15.525888,0.572011862
15.526861,0.775398576
15.527834,0.407325425
15.528807,0.443976521
15.529779,0.374507128
15.530752,0.33140692
15.531725,0.814529253
15.532698,0.557095192
15.533671,0.653148399
15.534643,0.699112983
15.535616,0.252897665
15.536589,0.358866177
15.537562,0.563214498
15.538535,0.410379009
15.539507,0.530328996
15.54048,0.366114023
15.541453,0.624051798
15.542426,0.295191121
15.543399,0.687236149
15.544371,0.540269629
15.545344,0.462308686
15.546317,0.455051677
15.54729,0.227380572
15.548263,0.371454983
15.549235,0.435193922
15.550208,0.485230098
15.551181,0.458107175
15.552154,0.698729831
15.553127,0.263945035
15.554099,0.660424282
15.555072,0.645873209
15.556045,0.590757455
15.557018,0.701411938
15.557991,0.594583652
15.558963,0.576984734
15.559936,0.313106255
15.560909,0.317299768
15.561882,0.548681946
15.562855,0.53529915
15.563827,0.363443683
15.5648,0.255945055
15.565773,0.647787666
15.566746,0.392822572
15.567719,0.44244904
15.568691,0.411142424
15.569664,0.52650602
15.570637,0.285663514
15.57161,0.505865265
15.572583,0.461544758
15.573555,0.495164851
15.574528,0.518860645
15.575501,0.441303449
15.576474,0.465364476
15.577447,0.466510429
15.578419,0.509687206
15.579392,0.49057942
15.580365,0.262040202
15.581338,0.514656015
15.582311,0.51694942
15.583283,0.413050996
15.584256,0.586166272
15.585229,0.705243684
15.586202,0.444358396
15.587175,0.499750559
15.588147,0.353907522
15.58912,0.387480112
15.590093,0.429848488
15.591066,0.360391982
15.592039,0.355814658
15.593011,0.444740273
15.593984,0.401218623
15.594957,0.42832129
15.59593,0.630942096
15.596903,0.520007402
15.597875,0.506247451
15.598848,0.400836965
15.599821,0.429466686
15.600794,0.572394379
15.601767,0.451614387
15.602739,0.339414846
15.603712,0.503572193
15.604685,0.328356503
15.605658,0.541034347
15.606631,0.5051009
15.607603,0.394730684
15.608576,0.435957586
15.609549,0.360773438
15.610522,0.366495507
15.611495,0.557095192
15.612467,0.520771917
15.61344,0.243756229
15.614413,0.375651714
15.615386,0.505865265
15.616359,0.439776021
15.617331,0.642427309
15.618304,0.240328474
15.619277,0.544093294
15.62025,0.532240555
15.621223,0.554035722
15.622195,0.519625148
15.623168,0.454287821
15.624141,0.666551879
15.625114,0.20720148
15.626087,0.521536439
15.627059,0.64510744
15.628032,0.34971199
15.629005,0.31615606
15.629978,0.6711479
15.630951,0.561684626
15.631923,0.507394018
15.632896,0.264326008
15.633869,0.495546983
15.634842,0.627879664
15.635815,0.543710919
15.636787,0.313487474
15.63776,0.3905329
15.638733,0.495164851
15.639706,0.214054155
15.640679,0.247184138
15.641651,0.390151295
15.642624,0.366876994
15.643597,0.479881152
15.64457,0.525359165
15.645543,0.384045872
15.646515,0.531093614
15.647488,0.547917152
15.648461,0.279566472
15.649434,0.381374903
15.650407,0.224334328
15.651379,0.370691965
15.652352,0.413432716
15.653325,0.605298025
15.654298,0.273088901
15.655271,0.4092339
15.656243,0.712907753
15.657216,0.565509365
15.658189,0.352763263
15.659162,0.532240555
15.660135,0.492872101
